dataset,method,signature_id,seed,T_total,T_train,T_val,T_test,selected_beta,selected_theta,test_n_alerts,test_has_alert,test_detected,test_precision,test_recall,test_f1,test_far,test_storage_reduc,test_n_on
mozilla-beta,LAST,5122191,,73,44,15,14,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.071429,0.8571,2.0
mozilla-beta,LAST,5122201,,73,44,15,14,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),2715503,,3473,2084,695,694,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.014409,0.9841,11.0
mozilla-beta,SMA(w=20),4167866,,1366,820,273,273,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.014652,0.9597,11.0
mozilla-beta,SMA(w=20),4167868,,1366,820,273,273,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.007326,0.9927,2.0
mozilla-beta,SMA(w=20),4167870,,1366,820,273,273,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010989,0.989,3.0
mozilla-beta,SMA(w=20),4167872,,1366,820,273,273,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.014652,0.9744,7.0
mozilla-beta,SMA(w=20),4168118,,1366,820,273,273,0.3,0.5,2.0,1.0,1.0,0.5,0.5,0.5,0.007326,0.9853,4.0
mozilla-beta,SMA(w=20),4168119,,1366,820,273,273,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4168120,,1366,820,273,273,0.3,0.5,3.0,1.0,1.0,0.6667,1.0,0.8,0.007326,0.7875,58.0
mozilla-beta,SMA(w=20),4168121,,1366,820,273,273,0.3,0.5,2.0,1.0,1.0,0.6667,1.0,0.8,0.003663,0.967,9.0
mozilla-beta,SMA(w=20),4168123,,1366,820,273,273,0.3,0.5,3.0,1.0,1.0,0.5,1.0,0.6667,0.010989,0.8022,54.0
mozilla-beta,SMA(w=20),4168124,,1366,820,273,273,0.3,0.5,3.0,1.0,1.0,0.4444,1.0,0.6154,0.018315,0.8828,32.0
mozilla-beta,SMA(w=20),4168126,,1366,820,273,273,0.3,0.5,3.0,1.0,1.0,0.6,1.0,0.75,0.007326,0.8095,52.0
mozilla-beta,SMA(w=20),4168127,,1366,820,273,273,0.3,0.5,4.0,1.0,1.0,0.6667,0.5,0.5714,0.007326,0.9597,11.0
mozilla-beta,SMA(w=20),4168129,,1366,820,273,273,0.3,0.5,3.0,1.0,1.0,0.5,1.0,0.6667,0.010989,0.7912,57.0
mozilla-beta,SMA(w=20),2259498,,1267,760,253,254,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.003937,0.9843,4.0
mozilla-beta,SMA(w=20),2259499,,1267,760,253,254,0.3,0.5,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9449,14.0
mozilla-beta,SMA(w=20),4167806,,1266,760,253,253,0.3,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.031621,0.9328,17.0
mozilla-beta,SMA(w=20),4167808,,1266,760,253,253,0.3,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.01581,0.9605,10.0
mozilla-beta,SMA(w=20),4167970,,1266,760,253,253,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.011858,0.9842,4.0
mozilla-beta,SMA(w=20),4167971,,1266,760,253,253,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.011858,0.9842,4.0
mozilla-beta,SMA(w=20),4167972,,1266,760,253,253,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.01581,0.9802,5.0
mozilla-beta,SMA(w=20),4167973,,1266,760,253,253,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.011858,0.9842,4.0
mozilla-beta,SMA(w=20),4167975,,1266,760,253,253,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.011858,0.9842,4.0
mozilla-beta,SMA(w=20),2085792,,1248,749,250,249,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.004016,0.9839,4.0
mozilla-beta,SMA(w=20),2170955,,1248,749,250,249,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.004016,0.9839,4.0
mozilla-beta,SMA(w=20),2881160,,1243,746,249,248,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.004032,0.9839,4.0
mozilla-beta,SMA(w=20),2922669,,1243,746,249,248,0.3,0.5,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9395,15.0
mozilla-beta,SMA(w=20),4168626,,1237,742,247,248,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008065,0.879,30.0
mozilla-beta,SMA(w=20),4168628,,1237,742,247,248,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4168630,,1237,742,247,248,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.024194,0.871,32.0
mozilla-beta,SMA(w=20),4168632,,1237,742,247,248,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004032,0.996,1.0
mozilla-beta,SMA(w=20),4169058,,1237,742,247,248,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.024194,0.9395,15.0
mozilla-beta,SMA(w=20),4169059,,1237,742,247,248,0.3,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.020161,0.9758,6.0
mozilla-beta,SMA(w=20),4169060,,1237,742,247,248,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.020161,0.9556,11.0
mozilla-beta,SMA(w=20),4169061,,1237,742,247,248,0.3,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.03629,0.879,30.0
mozilla-beta,SMA(w=20),4169063,,1237,742,247,248,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.020161,0.9637,9.0
mozilla-beta,SMA(w=20),4169064,,1237,742,247,248,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.8871,28.0
mozilla-beta,SMA(w=20),4169065,,1237,742,247,248,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.8871,28.0
mozilla-beta,SMA(w=20),4169067,,1237,742,247,248,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.8871,28.0
mozilla-beta,SMA(w=20),4169069,,1237,742,247,248,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.8871,28.0
mozilla-beta,SMA(w=20),2170593,,1212,727,242,243,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.004115,0.9835,4.0
mozilla-beta,SMA(w=20),2018739,,1211,727,242,242,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.004132,0.9835,4.0
mozilla-beta,SMA(w=20),2017653,,1207,724,241,242,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.004132,0.9835,4.0
mozilla-beta,SMA(w=20),2017654,,1207,724,241,242,0.3,0.5,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9463,13.0
mozilla-beta,SMA(w=20),3892103,,1199,719,240,240,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.9875,3.0
mozilla-beta,SMA(w=20),3892105,,1199,719,240,240,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.9833,4.0
mozilla-beta,SMA(w=20),3892109,,1199,719,240,240,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.020833,0.9667,8.0
mozilla-beta,SMA(w=20),3892494,,1199,719,240,240,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008333,0.9875,3.0
mozilla-beta,SMA(w=20),3892495,,1199,719,240,240,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004167,0.9958,1.0
mozilla-beta,SMA(w=20),3892496,,1199,719,240,240,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008333,0.9917,2.0
mozilla-beta,SMA(w=20),3892497,,1199,719,240,240,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008333,0.9917,2.0
mozilla-beta,SMA(w=20),3892499,,1199,719,240,240,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.9875,3.0
mozilla-beta,SMA(w=20),3892500,,1199,719,240,240,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.033333,0.9667,8.0
mozilla-beta,SMA(w=20),3892502,,1199,719,240,240,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.9833,4.0
mozilla-beta,SMA(w=20),4169272,,1184,710,237,237,0.3,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.008439,0.9789,5.0
mozilla-beta,SMA(w=20),4169276,,1184,710,237,237,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.012658,0.9873,3.0
mozilla-beta,SMA(w=20),4169717,,1184,710,237,237,0.3,0.5,2.0,1.0,1.0,0.5,0.5,0.5,0.004219,0.9873,3.0
mozilla-beta,SMA(w=20),4169718,,1184,710,237,237,0.3,0.5,2.0,1.0,1.0,0.1429,0.5,0.2222,0.025316,0.9494,12.0
mozilla-beta,SMA(w=20),4169719,,1184,710,237,237,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.008439,0.9916,2.0
mozilla-beta,SMA(w=20),4169720,,1184,710,237,237,0.3,0.5,2.0,1.0,1.0,0.4,0.5,0.4444,0.012658,0.9705,7.0
mozilla-beta,SMA(w=20),4169722,,1184,710,237,237,0.3,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.025316,0.9662,8.0
mozilla-beta,SMA(w=20),4169723,,1184,710,237,237,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.012658,0.9831,4.0
mozilla-beta,SMA(w=20),4169724,,1184,710,237,237,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.012658,0.9831,4.0
mozilla-beta,SMA(w=20),4169726,,1184,710,237,237,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.012658,0.9831,4.0
mozilla-beta,SMA(w=20),4169728,,1184,710,237,237,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008439,0.9873,3.0
mozilla-beta,SMA(w=20),4169630,,1157,694,231,232,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.030172,0.9655,8.0
mozilla-beta,SMA(w=20),4169632,,1157,694,231,232,0.3,0.5,2.0,1.0,1.0,0.1429,0.5,0.2222,0.025862,0.9483,12.0
mozilla-beta,SMA(w=20),4169769,,1157,694,231,232,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008621,0.9871,3.0
mozilla-beta,SMA(w=20),4169770,,1157,694,231,232,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008621,0.9871,3.0
mozilla-beta,SMA(w=20),4169771,,1157,694,231,232,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.025862,0.9569,10.0
mozilla-beta,SMA(w=20),4169772,,1157,694,231,232,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008621,0.9871,3.0
mozilla-beta,SMA(w=20),4169774,,1157,694,231,232,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008621,0.9871,3.0
mozilla-beta,SMA(w=20),4167843,,1148,689,230,229,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008734,0.9913,2.0
mozilla-beta,SMA(w=20),4167847,,1148,689,230,229,0.3,0.5,2.0,1.0,1.0,0.4,1.0,0.5714,0.0131,0.9651,8.0
mozilla-beta,SMA(w=20),4167849,,1148,689,230,229,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.017467,0.952,11.0
mozilla-beta,SMA(w=20),4167990,,1148,689,230,229,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4167991,,1148,689,230,229,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4167993,,1148,689,230,229,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004367,0.9956,1.0
mozilla-beta,SMA(w=20),4167995,,1148,689,230,229,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4167996,,1148,689,230,229,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008734,0.9913,2.0
mozilla-beta,SMA(w=20),4167998,,1148,689,230,229,0.3,0.5,1.0,1.0,1.0,0.25,1.0,0.4,0.0131,0.9825,4.0
mozilla-beta,SMA(w=20),4167999,,1148,689,230,229,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008734,0.9913,2.0
mozilla-beta,SMA(w=20),4168001,,1148,689,230,229,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008734,0.9913,2.0
mozilla-beta,SMA(w=20),3748528,,1135,681,227,227,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004405,0.9912,2.0
mozilla-beta,SMA(w=20),1485517,,1121,673,224,224,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.004464,0.9821,4.0
mozilla-beta,SMA(w=20),4167772,,1120,672,224,224,0.3,0.5,1.0,1.0,1.0,0.2,1.0,0.3333,0.017857,0.9732,6.0
mozilla-beta,SMA(w=20),4168022,,1120,672,224,224,0.3,0.5,1.0,1.0,1.0,0.3333,1.0,0.5,0.008929,0.9821,4.0
mozilla-beta,SMA(w=20),4168023,,1120,672,224,224,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.026786,0.9464,12.0
mozilla-beta,SMA(w=20),4168024,,1120,672,224,224,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.9866,3.0
mozilla-beta,SMA(w=20),4168025,,1120,672,224,224,0.3,0.5,1.0,1.0,1.0,0.3333,1.0,0.5,0.008929,0.9866,3.0
mozilla-beta,SMA(w=20),4168028,,1120,672,224,224,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.008929,0.9554,10.0
mozilla-beta,SMA(w=20),4168029,,1120,672,224,224,0.3,0.5,1.0,1.0,1.0,0.3333,1.0,0.5,0.008929,0.9643,8.0
mozilla-beta,SMA(w=20),4168031,,1120,672,224,224,0.3,0.5,1.0,1.0,1.0,0.4,1.0,0.5714,0.013393,0.9554,10.0
mozilla-beta,SMA(w=20),4168033,,1120,672,224,224,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.008929,0.9554,10.0
mozilla-beta,SMA(w=20),4169223,,1099,659,220,220,0.3,0.5,1.0,1.0,1.0,0.1111,1.0,0.2,0.036364,0.9409,13.0
mozilla-beta,SMA(w=20),4169225,,1099,659,220,220,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009091,0.9682,7.0
mozilla-beta,SMA(w=20),4169229,,1099,659,220,220,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.027273,0.9682,7.0
mozilla-beta,SMA(w=20),4169605,,1099,659,220,220,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.013636,0.9818,4.0
mozilla-beta,SMA(w=20),4169606,,1099,659,220,220,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.013636,0.9682,7.0
mozilla-beta,SMA(w=20),4169607,,1099,659,220,220,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.009091,0.9909,2.0
mozilla-beta,SMA(w=20),4169608,,1099,659,220,220,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.013636,0.9682,7.0
mozilla-beta,SMA(w=20),4169610,,1099,659,220,220,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.013636,0.9682,7.0
mozilla-beta,SMA(w=20),1702217,,1078,647,216,215,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.004651,0.9814,4.0
mozilla-beta,SMA(w=20),1533097,,1077,646,215,216,0.3,0.5,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9306,15.0
mozilla-beta,SMA(w=20),2954644,,1063,638,213,212,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004717,0.9906,2.0
mozilla-beta,SMA(w=20),2954645,,1063,638,213,212,0.3,0.5,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434,12.0
mozilla-beta,SMA(w=20),4168063,,1059,635,212,212,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4168065,,1059,635,212,212,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009434,0.9764,5.0
mozilla-beta,SMA(w=20),4168067,,1059,635,212,212,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.018868,0.9434,12.0
mozilla-beta,SMA(w=20),4168069,,1059,635,212,212,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.014151,0.9575,9.0
mozilla-beta,SMA(w=20),4169004,,1059,635,212,212,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009434,0.9764,5.0
mozilla-beta,SMA(w=20),4169005,,1059,635,212,212,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4169006,,1059,635,212,212,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.028302,0.9623,8.0
mozilla-beta,SMA(w=20),4169007,,1059,635,212,212,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.014151,0.9858,3.0
mozilla-beta,SMA(w=20),4169009,,1059,635,212,212,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004717,0.9764,5.0
mozilla-beta,SMA(w=20),4169010,,1059,635,212,212,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.014151,0.9858,3.0
mozilla-beta,SMA(w=20),4169011,,1059,635,212,212,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.014151,0.9858,3.0
mozilla-beta,SMA(w=20),4169012,,1059,635,212,212,0.3,0.5,1.0,1.0,1.0,0.3333,1.0,0.5,0.009434,0.9811,4.0
mozilla-beta,SMA(w=20),4169015,,1059,635,212,212,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009434,0.9906,2.0
mozilla-beta,SMA(w=20),4167816,,1051,631,210,210,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4167820,,1051,631,210,210,0.3,0.5,3.0,1.0,1.0,0.6,0.6667,0.6316,0.009524,0.9619,8.0
mozilla-beta,SMA(w=20),4168106,,1051,631,210,210,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009524,0.9905,2.0
mozilla-beta,SMA(w=20),4168109,,1051,631,210,210,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02381,0.9714,6.0
mozilla-beta,SMA(w=20),4168112,,1051,631,210,210,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.009524,0.9905,2.0
mozilla-beta,SMA(w=20),4168114,,1051,631,210,210,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.02381,0.9762,5.0
mozilla-beta,SMA(w=20),4168115,,1051,631,210,210,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004762,0.9762,5.0
mozilla-beta,SMA(w=20),2022245,,1048,629,210,209,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.004785,0.9809,4.0
mozilla-beta,SMA(w=20),3892689,,1044,626,209,209,0.3,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.033493,0.9378,13.0
mozilla-beta,SMA(w=20),3892716,,1044,626,209,209,0.3,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.028708,0.9426,12.0
mozilla-beta,SMA(w=20),3892717,,1044,626,209,209,0.3,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.023923,0.9282,15.0
mozilla-beta,SMA(w=20),3892719,,1044,626,209,209,0.3,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.023923,0.9282,15.0
mozilla-beta,SMA(w=20),3892721,,1044,626,209,209,0.3,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.028708,0.9426,12.0
mozilla-beta,SMA(w=20),4170047,,1030,618,206,206,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.014563,0.9709,6.0
mozilla-beta,SMA(w=20),4170073,,1030,618,206,206,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.014563,0.9854,3.0
mozilla-beta,SMA(w=20),4170074,,1030,618,206,206,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009709,0.9903,2.0
mozilla-beta,SMA(w=20),4170075,,1030,618,206,206,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004854,0.9757,5.0
mozilla-beta,SMA(w=20),4788899,,1023,614,205,204,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4169249,,1001,601,200,200,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.015,0.97,6.0
mozilla-beta,SMA(w=20),4169684,,1001,601,200,200,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.985,3.0
mozilla-beta,SMA(w=20),4169688,,1001,601,200,200,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.02,0.965,7.0
mozilla-beta,SMA(w=20),3892111,,994,596,199,199,0.3,0.5,2.0,1.0,1.0,0.1667,0.5,0.25,0.025126,0.9347,13.0
mozilla-beta,SMA(w=20),3892113,,994,596,199,199,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015075,0.9648,7.0
mozilla-beta,SMA(w=20),3892115,,994,596,199,199,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.020101,0.9799,4.0
mozilla-beta,SMA(w=20),3892376,,994,596,199,199,0.3,0.5,2.0,1.0,1.0,0.2,0.5,0.2857,0.020101,0.9548,9.0
mozilla-beta,SMA(w=20),3892377,,994,596,199,199,0.3,0.5,2.0,1.0,1.0,0.1667,0.5,0.25,0.025126,0.9397,12.0
mozilla-beta,SMA(w=20),3892379,,994,596,199,199,0.3,0.5,2.0,1.0,1.0,0.2,0.5,0.2857,0.020101,0.9246,15.0
mozilla-beta,SMA(w=20),3892381,,994,596,199,199,0.3,0.5,2.0,1.0,1.0,0.1667,0.5,0.25,0.025126,0.9347,13.0
mozilla-beta,SMA(w=20),3892382,,994,596,199,199,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.020101,0.9648,7.0
mozilla-beta,SMA(w=20),3892383,,994,596,199,199,0.3,0.5,1.0,1.0,1.0,0.1667,1.0,0.2857,0.025126,0.9648,7.0
mozilla-beta,SMA(w=20),3892384,,994,596,199,199,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01005,0.9899,2.0
mozilla-beta,SMA(w=20),3892385,,994,596,199,199,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.035176,0.9598,8.0
mozilla-beta,SMA(w=20),2170640,,981,589,196,196,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005102,0.9898,2.0
mozilla-beta,SMA(w=20),1702161,,977,586,195,196,0.3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9898,2.0
mozilla-beta,SMA(w=20),4381612,,974,584,195,195,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005128,0.9897,2.0
mozilla-beta,SMA(w=20),4381613,,974,584,195,195,0.3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9897,2.0
mozilla-beta,SMA(w=20),4381689,,974,584,195,195,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005128,0.9897,2.0
mozilla-beta,SMA(w=20),4381707,,974,584,195,195,0.3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9897,2.0
mozilla-beta,SMA(w=20),2130538,,973,584,195,194,0.3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9897,2.0
mozilla-beta,SMA(w=20),2085955,,972,583,194,195,0.3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9897,2.0
mozilla-beta,SMA(w=20),2170928,,972,583,194,195,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005128,0.9897,2.0
mozilla-beta,SMA(w=20),3890864,,968,581,194,193,0.3,0.5,2.0,1.0,1.0,0.25,1.0,0.4,0.031088,0.8653,26.0
mozilla-beta,SMA(w=20),3890866,,968,581,194,193,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.031088,0.9016,19.0
mozilla-beta,SMA(w=20),3890868,,968,581,194,193,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.020725,0.943,11.0
mozilla-beta,SMA(w=20),3890870,,968,581,194,193,0.3,0.5,2.0,1.0,1.0,0.4,1.0,0.5714,0.015544,0.8083,37.0
mozilla-beta,SMA(w=20),1703027,,967,580,193,194,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005155,0.9794,4.0
mozilla-beta,SMA(w=20),4167958,,966,580,193,193,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015544,0.9845,3.0
mozilla-beta,SMA(w=20),4167960,,966,580,193,193,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015544,0.9793,4.0
mozilla-beta,SMA(w=20),4167962,,966,580,193,193,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005181,0.9741,5.0
mozilla-beta,SMA(w=20),4167964,,966,580,193,193,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.020725,0.9741,5.0
mozilla-beta,SMA(w=20),4168211,,966,580,193,193,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015544,0.9845,3.0
mozilla-beta,SMA(w=20),4168215,,966,580,193,193,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.020725,0.9482,10.0
mozilla-beta,SMA(w=20),4168218,,966,580,193,193,0.3,0.5,2.0,1.0,1.0,0.25,0.5,0.3333,0.015544,0.9585,8.0
mozilla-beta,SMA(w=20),3998101,,962,577,192,193,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010363,0.9793,4.0
mozilla-beta,SMA(w=20),3998107,,962,577,192,193,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015544,0.9689,6.0
mozilla-beta,SMA(w=20),3998165,,960,576,192,192,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),1485495,,956,574,191,191,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005236,0.9791,4.0
mozilla-beta,SMA(w=20),4169255,,956,574,191,191,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4169257,,956,574,191,191,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.020942,0.9791,4.0
mozilla-beta,SMA(w=20),4169259,,956,574,191,191,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.010471,0.9738,5.0
mozilla-beta,SMA(w=20),4169261,,956,574,191,191,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.015707,0.9843,3.0
mozilla-beta,SMA(w=20),4169649,,956,574,191,191,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005236,0.9948,1.0
