dataset,method,beta,theta,selected_on_validation,n_signatures,n_with_alerts,mean_precision,mean_recall,mean_f1,mean_far,mean_storage_reduc,detection_rate_pct
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.1,False,1477,654,0.10016629654705485,0.38331780636425183,0.1473787000677048,0.04480590927555856,0.6286309546377793,90.09174311926607
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.15,False,1477,654,0.09304296547054841,0.37977459715639805,0.13873876777251185,0.05132095842924848,0.7024930805687204,89.32721712538228
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.2,False,1477,654,0.09084059580230196,0.37854236966824645,0.13575053486797561,0.05471170074475287,0.7371133513879486,88.9908256880734
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.25,False,1477,654,0.08803905213270143,0.37571006093432635,0.13202142180094786,0.060504664048747464,0.7890742586323629,88.44036697247705
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.3,False,1477,654,0.08629417738659444,0.3748524712254571,0.12978825998645907,0.06319604576844956,0.8064167501692621,88.25688073394497
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.4,False,1477,654,0.11797176709546378,0.25753993229519295,0.14363910629654705,0.025541856465809077,0.8802394719025052,67.06422018348624
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.5,False,1477,654,0.12024151658767773,0.21147335138794854,0.13509775220040623,0.016669412728503724,0.9029984969532838,56.42201834862385
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.1,False,1477,654,0.09407142857142857,0.3796933513879486,0.13971920108327693,0.05144591157752201,0.6989713608666216,89.26605504587155
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.15,False,1477,654,0.08929608666215301,0.3779330264048747,0.13378973595125257,0.05623600067704807,0.7472560460392688,88.86850152905198
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.2,False,1477,654,0.08854721733243061,0.3777976167907921,0.13274316858496954,0.058276663642518614,0.7605637508463101,88.83792048929664
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.25,False,1477,654,0.0882819634394042,0.37772991198375083,0.13235633039945835,0.059307820040622884,0.7652694651320244,88.83792048929664
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.3,False,1477,654,0.0855362085308057,0.3747847664184157,0.128663615436696,0.06533530426540285,0.816625971563981,88.25688073394497
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.4,False,1477,654,0.08482866621530127,0.3742431279620853,0.12770662153012863,0.06857404346648613,0.8335195531482736,88.19571865443424
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.5,False,1477,654,0.08455412322274881,0.37417542315504404,0.12744896411645226,0.0713540547054841,0.8412756398104265,88.19571865443424
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.1,False,1477,654,0.08830331753554503,0.37772991198375083,0.13237879485443466,0.05931131076506431,0.7654712660798917,88.83792048929664
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.15,False,1477,654,0.08830331753554503,0.37772991198375083,0.13237879485443466,0.05931131076506431,0.7654712660798917,88.83792048929664
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.2,False,1477,654,0.08830331753554503,0.37772991198375083,0.13237879485443466,0.05931131076506431,0.7654712660798917,88.83792048929664
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.25,False,1477,654,0.08448930264048748,0.374604211238998,0.1272251049424509,0.06738321624915368,0.8261718618821937,88.25688073394497
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.3,False,1477,654,0.0846145971563981,0.37417542315504404,0.12752123222748815,0.07130804563303994,0.841161990521327,88.19571865443424
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.4,False,1477,654,0.08445551794177387,0.37417542315504404,0.12737083276912659,0.07137220622884226,0.8414977386594448,88.19571865443424
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.5,False,1477,654,0.08445551794177387,0.37417542315504404,0.12737083276912659,0.07137220622884226,0.8414977386594448,88.19571865443424
