dataset,method,beta,theta,selected_on_validation,n_signatures,n_with_alerts,mean_precision,mean_recall,mean_f1,mean_far,mean_storage_reduc,detection_rate_pct
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.1,False,1477,395,0.06276513202437373,0.24294742044685175,0.09064293838862558,0.042975537305348685,0.5425789844278943,92.60759493670886
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.15,False,1477,395,0.059085240352065,0.24118709546377792,0.08581626269465131,0.0498412750169262,0.6091283006093433,92.05063291139241
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.2,False,1477,395,0.05744748815165877,0.23942677048070413,0.08351340555179416,0.05414386188219363,0.643203683141503,91.44303797468353
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.25,False,1477,395,0.05500319566689235,0.23658316858496953,0.08036117806364251,0.06072240988490182,0.6918142450914015,90.48101265822785
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.3,False,1477,395,0.05394381855111713,0.23489054840893703,0.07888117806364252,0.06414747027758971,0.7108902234258633,89.873417721519
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.4,False,1477,395,0.0654909817197021,0.1741142586323629,0.08619126607989167,0.03214360162491537,0.7843434664861205,68.70886075949366
mozilla-beta,"Transformer(w=10,d=32)",0.3,0.5,False,1477,395,0.06543981042654029,0.14677272850372378,0.08113865944482059,0.024422581448882874,0.813408097494922,58.58227848101265
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.1,False,1477,395,0.05920739336492891,0.24260889641164524,0.08588407582938389,0.05093495572105619,0.6117414218009478,92.55696202531645
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.15,False,1477,395,0.056060392687880836,0.23908824644549762,0.08192088016249154,0.056843374407582935,0.6571054976303318,91.39240506329114
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.2,False,1477,395,0.054950914014895054,0.2363800541638456,0.08045214624238321,0.05937261692620176,0.671375856465809,90.37974683544304
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.25,False,1477,395,0.05302089370345294,0.2363800541638456,0.07835570751523359,0.06156567677725117,0.6786555044008125,90.37974683544304
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.3,False,1477,395,0.05117867298578199,0.23475513879485443,0.07596518618821936,0.06825051577522004,0.726249952606635,89.873417721519
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.4,False,1477,395,0.05048264048747461,0.23434890995260663,0.07519870006770481,0.07352103791469194,0.7460748950575491,89.7721518987342
mozilla-beta,"Transformer(w=10,d=32)",0.5,0.5,False,1477,395,0.04840285714285715,0.23434890995260663,0.07267734597156397,0.0800887067027759,0.760201232227488,89.7721518987342
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.1,False,1477,395,0.05292614759647935,0.2363800541638456,0.07825853757616791,0.06159298930264048,0.6789914014895057,90.37974683544304
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.15,False,1477,395,0.05292614759647935,0.2363800541638456,0.07825853757616791,0.06159298930264048,0.6789914014895057,90.37974683544304
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.2,False,1477,395,0.05292614759647935,0.2363800541638456,0.07825853757616791,0.06159298930264048,0.6789914014895057,90.37974683544304
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.25,False,1477,395,0.05056412999322951,0.2346197291807718,0.07530362897765741,0.0718528384563304,0.7382024238320921,89.82278481012659
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.3,False,1477,395,0.04862742044685173,0.23434890995260663,0.0729077048070413,0.07997149925524712,0.7600086662153013,89.7721518987342
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.4,False,1477,395,0.04732083953960731,0.23434890995260663,0.07187794177386594,0.08026495125253894,0.760718144888287,89.7721518987342
mozilla-beta,"Transformer(w=10,d=32)",0.7,0.5,False,1477,395,0.04732083953960731,0.23434890995260663,0.07187794177386594,0.08026495125253894,0.760718144888287,89.7721518987342
